una	I-Claim	HighQuality	
dose	I-Claim	HighQuality	
ablativa	I-Claim	HighQuality	
di	I-Claim	HighQuality	
100	I-Claim	HighQuality	
mCi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
I131.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
4	O		

L'analisi	O		
della	O		
tireoglobulina	O		
nel	O		
sangue	O		
e	O		
lo	O		
sviluppo	O		
di	O		
tecniche	O		
per	O		
la	O		
sua	O		
determinazione	O		
hanno	O		
fornito	O		
una	O		
nuova	O		
procedura	O		
per	O		
il	O		
monitoraggio	O		
dei	O		
pazienti	O		
con	O		
carcinoma	O		
papillare	O		
o	O		
follicolare	O		
della	O		
tiroide.	O		

La	B-Claim	HighQuality	
tireoglobulina	I-Claim	HighQuality	
viene	I-Claim	HighQuality	
sintetizzata	I-Claim	HighQuality	
nelle	I-Claim	HighQuality	
cellule	I-Claim	HighQuality	
follicolari	I-Claim	HighQuality	
e	I-Claim	HighQuality	
poi	I-Claim	HighQuality	
secreta	I-Claim	HighQuality	
in	I-Claim	HighQuality	
circolo,	I-Claim	HighQuality	
pertanto	B-Claim	HighQuality	
dopo	I-Claim	HighQuality	
la	I-Claim	HighQuality	
tiroidectomia	I-Claim	HighQuality	
totale	I-Claim	HighQuality	
dovrebbe	I-Claim	HighQuality	
scomparire;	I-Claim	HighQuality	
se	O		
ciò	O		
non	O		
avviene,	O		
si	O		
deve	O		
considerare	O		
l'esistenza	O		
di	O		
resti	O		
di	O		
tessuto	O		
metastatico.	O		

QUESTION	O		
TYPE:	O		
GINECOLOGIA	O		
E	O		
OSTETRICIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
20	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
un	I-Premise	HighQuality	
tumore	I-Premise	HighQuality	
ovarico	I-Premise	HighQuality	
solido-cistico	I-Premise	HighQuality	
di	I-Premise	HighQuality	
15	I-Premise	HighQuality	
cm	I-Premise	HighQuality	
rilevato	I-Premise	HighQuality	
con	I-Premise	HighQuality	
l'ecografia	I-Premise	HighQuality	
dopo	I-Premise	HighQuality	
aver	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
sintomi	I-Premise	HighQuality	
addominali	I-Premise	HighQuality	
non	I-Premise	HighQuality	
specifici.	I-Premise	HighQuality	

Nello	B-Premise	HighQuality	
studio	I-Premise	HighQuality	
istopatologico	I-Premise	HighQuality	
del	I-Premise	HighQuality	
campione	I-Premise	HighQuality	
corrispondente,	I-Premise	HighQuality	
in	I-Premise	HighQuality	
diversi	I-Premise	HighQuality	
preparati	I-Premise	HighQuality	
istologici	I-Premise	HighQuality	
si	I-Premise	HighQuality	
trovano	I-Premise	HighQuality	
denti,	I-Premise	HighQuality	
peli,	I-Premise	HighQuality	
aree	I-Premise	HighQuality	
di	I-Premise	HighQuality	
epitelio	I-Premise	HighQuality	
intestinale,	I-Premise	HighQuality	
aree	I-Premise	HighQuality	
di	I-Premise	HighQuality	
epitelio	I-Premise	HighQuality	
squamoso	I-Premise	HighQuality	
(15%)	I-Premise	HighQuality	
e	I-Premise	HighQuality	
di	I-Premise	HighQuality	
epitelio	I-Premise	HighQuality	
bronchiale,	I-Premise	HighQuality	
nonché	I-Premise	HighQuality	
elementi	I-Premise	HighQuality	
neuroectodermici	I-Premise	HighQuality	
ed	I-Premise	HighQuality	
embrionali.	I-Premise	HighQuality	

Con	O		
riferimento	O		
a	O		
questo	O		
caso,	O		
indicare	O		
la	O		
diagnosi	O		
corretta:	O		

1-	O		
Teratocarcinoma.	B-Claim	HighQuality	

2-	O		
Teratoma	B-Claim	HighQuality	
immaturo.	I-Claim	HighQuality	

3-	O		
Teratoma	B-Claim	HighQuality	
cistico	I-Claim	HighQuality	
maturo.	I-Claim	HighQuality	

4-	O		
Disgerminoma.	B-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

La	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
3,	I-Claim	HighQuality	
teratoma	I-Claim	HighQuality	
cistico	I-Claim	HighQuality	
maturo.	I-Claim	HighQuality	

Ciò	B-Claim	HighQuality	
è	I-Claim	HighQuality	
dovuto	I-Claim	HighQuality	
alle	I-Claim	HighQuality	
caratteristiche	I-Claim	HighQuality	
specifiche	I-Claim	HighQuality	
del	I-Claim	HighQuality	
tumore:	I-Claim	HighQuality	
i	I-Claim	HighQuality	
teratomi	I-Claim	HighQuality	
maturi	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
costituiti	I-Claim	HighQuality	
da	I-Claim	HighQuality	
tessuti	I-Claim	HighQuality	
adulti	I-Claim	HighQuality	
provenienti	I-Claim	HighQuality	
dai	I-Claim	HighQuality	
tre	I-Claim	HighQuality	
foglietti	I-Claim	HighQuality	
embrionali,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
una	I-Claim	HighQuality	
netta	I-Claim	HighQuality	
predominanza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
elementi	I-Claim	HighQuality	
ectodermici	I-Claim	HighQuality	
(epidermide,	I-Claim	HighQuality	
strutture	I-Claim	HighQuality	
pilosebacee	I-Claim	HighQuality	
e	I-Claim	HighQuality	
tessuto	I-Claim	HighQuality	
neurale).	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
teratoma	I-Claim	HighQuality	
maturo	I-Claim	HighQuality	
è	I-Claim	HighQuality	
un	I-Claim	HighQuality	
tumore	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
cellule	I-Claim	HighQuality	
germinali	I-Claim	HighQuality	
ovariche.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
GINECOLOGIA	O		
E	O		
OSTETRICIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
incinta	I-Premise	HighQuality	
di	I-Premise	HighQuality	
10	I-Premise	HighQuality	
settimane	I-Premise	HighQuality	
di	I-Premise	HighQuality	
gestazione	I-Premise	HighQuality	
si	I-Premise	HighQuality	
presenta	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
con	I-Premise	HighQuality	
una	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
arteriosa	I-Premise	HighQuality	
di	I-Premise	HighQuality	
160/105	I-Premise	HighQuality	
mmHg.	I-Premise	HighQuality	

Buone	B-Premise	HighQuality	
condizioni	I-Premise	HighQuality	
generali,	I-Premise	HighQuality	
solo	I-Premise	HighQuality	
un	I-Premise	HighQuality	
leggero	I-Premise	HighQuality	
mal	I-Premise	HighQuality	
di	I-Premise	HighQuality	
testa,	I-Premise	HighQuality	
per	I-Premise	HighQuality	
cui	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stata	I-Premise	HighQuality	
misurata	I-Premise	HighQuality	
la	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
sanguigna.	I-Premise	HighQuality	

Dopo	B-Premise	HighQuality	
4	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
di	I-Premise	HighQuality	
riposo,	I-Premise	HighQuality	
la	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
arteriosa	I-Premise	HighQuality	
era	I-Premise	HighQuality	
di	I-Premise	HighQuality	
150/95	I-Premise	HighQuality	
mmHg.	I-Premise	HighQuality	

L'emogramma	B-Premise	HighQuality	
era	I-Premise	HighQuality	
normale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
proteinuria	I-Premise	HighQuality	
era	I-Premise	HighQuality	
negativa.	I-Premise	HighQuality	

Che	O		
tipo	O		
di	O		
ipertensione	O		
ha?	O		

1-	O		
Preeclampsia	B-Claim	HighQuality	
moderata.	I-Claim	HighQuality	

2-	O		
Ipertensione	B-Claim	HighQuality	
indotta	I-Claim	HighQuality	
dalla	I-Claim	HighQuality	
gravidanza.	I-Claim	HighQuality	

3-	O		
Ipertensione	B-Claim	HighQuality	
cronica.	I-Claim	HighQuality	

4-	O		
Eclampsia.	B-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

L'ipertensione	B-Claim	HighQuality	
cronica	I-Claim	HighQuality	
è	I-Claim	HighQuality	
definita	I-Claim	HighQuality	
come	I-Claim	HighQuality	
ipertensione	I-Claim	HighQuality	
presente	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
della	I-Claim	HighQuality	
gravidanza	I-Claim	HighQuality	
o	I-Claim	HighQuality	
diagnosticata	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
20	I-Claim	HighQuality	
settimane	I-Claim	HighQuality	
di	I-Claim	HighQuality	
gestazione.	I-Claim	HighQuality	

In	B-Premise	HighQuality	
questo	I-Premise	HighQuality	
caso,	I-Premise	HighQuality	
la	I-Premise	HighQuality	
paziente	I-Premise	HighQuality	
è	I-Premise	HighQuality	
incinta	I-Premise	HighQuality	
di	I-Premise	HighQuality	
10	I-Premise	HighQuality	
settimane,	I-Premise	HighQuality	
quindi	O		
la	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
3	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
PNEUMOLOGIA	O		
E	O		
CHIRURGIA	O		
TORACICA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
38	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
non	I-Premise	HighQuality	
fumatrice,	I-Premise	HighQuality	
a	I-Premise	HighQuality	
cui	I-Premise	HighQuality	
era	I-Premise	HighQuality	
stata	I-Premise	HighQuality	
precedentemente	I-Premise	HighQuality	
diagnosticata	I-Premise	HighQuality	
una	I-Premise	HighQuality	
rinite	I-Premise	HighQuality	
atopica,	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
due	I-Premise	HighQuality	
mesi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
tosse	I-Premise	HighQuality	
intermittente	I-Premise	HighQuality	
e	I-Premise	HighQuality	
respiro	I-Premise	HighQuality	
affannoso,	I-Premise	HighQuality	
prevalentemente	I-Premise	HighQuality	
di	I-Premise	HighQuality	
notte.	I-Premise	HighQuality	

Radiografia	B-Premise	HighQuality	
del	I-Premise	HighQuality	
torace	I-Premise	HighQuality	
normale.	I-Premise	HighQuality	

Spirometria	B-Premise	HighQuality	
nella	I-Premise	HighQuality	
norma	I-Premise	HighQuality	
con	I-Premise	HighQuality	
test	I-Premise	HighQuality	
broncodilatatore	I-Premise	HighQuality	
negativo.	I-Premise	HighQuality	

Quale	O		
dei	O		
seguenti	O		
test	O		
richiedereste	O		
successivamente?	O		

1-	O		
Radiografia	B-Claim	HighQuality	
dei	I-Claim	HighQuality	
seni	I-Claim	HighQuality	
paranasali.	I-Claim	HighQuality	

2-	O		
TC	B-Claim	HighQuality	
toracica.	I-Claim	HighQuality	

3-	O		
Test	B-Claim	HighQuality	
della	I-Claim	HighQuality	
metacolina.	I-Claim	HighQuality	

4-	O		
Prick-test.	B-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

Una	B-Premise	HighQuality	
spirometria	I-Premise	HighQuality	
normale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
un	I-Premise	HighQuality	
test	I-Premise	HighQuality	
broncodilatatore	I-Premise	HighQuality	
puntualmente	I-Premise	HighQuality	
negativo	I-Premise	HighQuality	
non	I-Premise	HighQuality	
escludono	I-Premise	HighQuality	
l'asma,	I-Premise	HighQuality	
e	O		
il	B-Premise	HighQuality	
quadro	I-Premise	HighQuality	
clinico	I-Premise	HighQuality	
del	I-Premise	HighQuality	
paziente	I-Premise	HighQuality	
è	I-Premise	HighQuality	
altamente	I-Premise	HighQuality	
suggestivo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
asma,	I-Premise	HighQuality	
quindi	O		
un	B-Claim	HighQuality	
test	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
metacolina	I-Claim	HighQuality	
confermerebbe	I-Claim	HighQuality	
la	I-Claim	HighQuality	
diagnosi,	I-Claim	HighQuality	
almeno	I-Claim	HighQuality	
di	I-Claim	HighQuality	
iperreattività	I-Claim	HighQuality	
bronchiale.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
PSICHIATRIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
80	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
viene	I-Premise	HighQuality	
portato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
dalla	I-Premise	HighQuality	
polizia	I-Premise	HighQuality	
dopo	I-Premise	HighQuality	
essere	I-Premise	HighQuality	
stato	I-Premise	HighQuality	
trovato	I-Premise	HighQuality	
di	I-Premise	HighQuality	
notte,	I-Premise	HighQuality	
per	I-Premise	HighQuality	
strada,	I-Premise	HighQuality	
a	I-Premise	HighQuality	
diversi	I-Premise	HighQuality	
isolati	I-Premise	HighQuality	
da	I-Premise	HighQuality	
casa	I-Premise	HighQuality	
sua,	I-Premise	HighQuality	
un	I-Premise	HighQuality	
po'	I-Premise	HighQuality	
smarrito.	I-Premise	HighQuality	

Al	B-Premise	HighQuality	
medico	I-Premise	HighQuality	
d'urgenza	I-Premise	HighQuality	
dice:	I-Premise	HighQuality	
Mi	I-Premise	HighQuality	
sento	I-Premise	HighQuality	
bene,	I-Premise	HighQuality	
stavo	I-Premise	HighQuality	
camminando	I-Premise	HighQuality	
e	I-Premise	HighQuality	
mi	I-Premise	HighQuality	
sono	I-Premise	HighQuality	
perso.	I-Premise	HighQuality	

La	O		
recensione,	O		
in	O		
termini	O		
di	O		
sistemi,	O		
è	O		
blanda.	O		

Quando	B-Premise	HighQuality	
gli	I-Premise	HighQuality	
si	I-Premise	HighQuality	
chiede	I-Premise	HighQuality	
di	I-Premise	HighQuality	
parlare	I-Premise	HighQuality	
dei	I-Premise	HighQuality	
suoi	I-Premise	HighQuality	
farmaci,	I-Premise	HighQuality	
non	I-Premise	HighQuality	
se	I-Premise	HighQuality	
ne	I-Premise	HighQuality	
ricorda.	I-Premise	HighQuality	

Ha	B-Premise	HighQuality	
un'anamnesi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
glipizide,	I-Premise	HighQuality	
atenololo	I-Premise	HighQuality	
e	I-Premise	HighQuality	
acenocumarolo.	I-Premise	HighQuality	

Negli	B-Premise	HighQuality	
ultimi	I-Premise	HighQuality	
tre	I-Premise	HighQuality	
mesi	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
recato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
Pronto	I-Premise	HighQuality	
Soccorso	I-Premise	HighQuality	
3	I-Premise	HighQuality	
volte	I-Premise	HighQuality	
per	I-Premise	HighQuality	
vertigini,	I-Premise	HighQuality	
dolori	I-Premise	HighQuality	
lombari	I-Premise	HighQuality	
e	I-Premise	HighQuality	
un	I-Premise	HighQuality	
INR	I-Premise	HighQuality	
di	I-Premise	HighQuality	
5	I-Premise	HighQuality	

Si	B-Premise	HighQuality	
riferisce	I-Premise	HighQuality	
all'indipendenza	I-Premise	HighQuality	
nelle	I-Premise	HighQuality	
attività	I-Premise	HighQuality	
di	I-Premise	HighQuality	
base	I-Premise	HighQuality	
e	I-Premise	HighQuality	
strumentali	I-Premise	HighQuality	
della	I-Premise	HighQuality	
vita	I-Premise	HighQuality	
quotidiana.	I-Premise	HighQuality	

Non	O		
c'è	O		
traccia	O		
di	O		
familiari	O		
o	O		
amici	O		
intimi.	O		

Diverse	O		
segnalazioni	O		
da	O		
parte	O		
dell'assistenza	O		
sociale	O		
della	O		
zona	O		
indicano	O		
che	O		
rifiuta	O		
aiuti	O		
o	O		
visite	O		
mediche	O		
o	O		
infermieristiche.	O		

L'esame	B-Premise	HighQuality	
fisico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
temperatura	I-Premise	HighQuality	
di	I-Premise	HighQuality	
37,7,	I-Premise	HighQuality	
un	I-Premise	HighQuality	
IMC	I-Premise	HighQuality	
di	I-Premise	HighQuality	
16,	I-Premise	HighQuality	
una	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
arteriosa	I-Premise	HighQuality	
di	I-Premise	HighQuality	
160/90,	I-Premise	HighQuality	
una	I-Premise	HighQuality	
frequenza	I-Premise	HighQuality	
cardiaca	I-Premise	HighQuality	
di	I-Premise	HighQuality	
90	I-Premise	HighQuality	
e	I-Premise	HighQuality	
una	I-Premise	HighQuality	
SO2	I-Premise	HighQuality	
del	I-Premise	HighQuality	
99%.	I-Premise	HighQuality	

Ha	B-Premise	HighQuality	
una	I-Premise	HighQuality	
perdita	I-Premise	HighQuality	
complessiva	I-Premise	HighQuality	
di	I-Premise	HighQuality	
massa	I-Premise	HighQuality	
muscolare.	I-Premise	HighQuality	

È	B-Premise	HighQuality	
vestito	I-Premise	HighQuality	
in	I-Premise	HighQuality	
vestaglia	I-Premise	HighQuality	
e	I-Premise	HighQuality	
puzza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
urina.	I-Premise	HighQuality	

Si	B-Premise	HighQuality	
rifiuta	I-Premise	HighQuality	
di	I-Premise	HighQuality	
rispondere	I-Premise	HighQuality	
alle	I-Premise	HighQuality	
domande	I-Premise	HighQuality	
del	I-Premise	HighQuality	
Minimental.	I-Premise	HighQuality	

Gli	B-Premise	HighQuality	
esami	I-Premise	HighQuality	
di	I-Premise	HighQuality	
laboratorio	I-Premise	HighQuality	
includono	I-Premise	HighQuality	
13	I-Premise	HighQuality	
leucociti,	I-Premise	HighQuality	
glicemia	I-Premise	HighQuality	
300,	I-Premise	HighQuality	
emoglobina	I-Premise	HighQuality	
glicosilata	I-Premise	HighQuality	
11%,	I-Premise	HighQuality	
INR	I-Premise	HighQuality	
0,9,	I-Premise	HighQuality	
urine	I-Premise	HighQuality	
con	I-Premise	HighQuality	
più	I-Premise	HighQuality	
di	I-Premise	HighQuality	
50	I-Premise	HighQuality	
leucociti/campo,	I-Premise	HighQuality	
nitriti+	I-Premise	HighQuality	
e	I-Premise	HighQuality	
urinocoltura	I-Premise	HighQuality	
>	I-Premise	HighQuality	
100	I-Premise	HighQuality	
bacilli	I-Premise	HighQuality	
Gram-negativi.	I-Premise	HighQuality	

È	B-Premise	HighQuality	
stato	I-Premise	HighQuality	
ricoverato	I-Premise	HighQuality	
in	I-Premise	HighQuality	
ospedale,	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
ricevuto	I-Premise	HighQuality	
antibiotici,	I-Premise	HighQuality	
insulina	I-Premise	HighQuality	
ed	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stato	I-Premise	HighQuality	
riavviato	I-Premise	HighQuality	
l'acenocumarolo	I-Premise	HighQuality	
con	I-Premise	HighQuality	
buoni	I-Premise	HighQuality	
progressi.	I-Premise	HighQuality	

È	B-Premise	HighQuality	
stabile	I-Premise	HighQuality	
e	I-Premise	HighQuality	
vuole	I-Premise	HighQuality	
tornare	I-Premise	HighQuality	
a	I-Premise	HighQuality	
casa.	I-Premise	HighQuality	

L'infermiera	B-Premise	HighQuality	
del	I-Premise	HighQuality	
reparto	I-Premise	HighQuality	
dice	I-Premise	HighQuality	
che	I-Premise	HighQuality	
non	I-Premise	HighQuality	
è	I-Premise	HighQuality	
in	I-Premise	HighQuality	
grado	I-Premise	HighQuality	
di	I-Premise	HighQuality	
autosomministrarsi	I-Premise	HighQuality	
l'insulina.	I-Premise	HighQuality	

Quale	O		
dei	O		
seguenti	O		
è	O		
il	O		
passo	O		
successivo	O		
per	O		
determinare	O		
la	O		
sicurezza	O		
del	O		
paziente	O		
a	O		
domicilio?	O		

1-	O		
Rivolgersi	B-Claim	HighQuality	
alle	I-Claim	HighQuality	
cure	I-Claim	HighQuality	
primarie	I-Claim	HighQuality	
e	I-Claim	HighQuality	
all'assistenza	I-Claim	HighQuality	
sociale	I-Claim	HighQuality	
della	I-Claim	HighQuality	
zona	I-Claim	HighQuality	
per	I-Claim	HighQuality	
determinare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sicurezza	I-Claim	HighQuality	
a	I-Claim	HighQuality	
casa.	I-Claim	HighQuality	

2-	O		
Valutazione	B-Claim	HighQuality	
formale	I-Claim	HighQuality	
della	I-Claim	HighQuality	
capacità	I-Claim	HighQuality	
di	I-Claim	HighQuality	
prendere	I-Claim	HighQuality	
decisioni	I-Claim	HighQuality	
sulla	I-Claim	HighQuality	
propria	I-Claim	HighQuality	
salute.	I-Claim	HighQuality	

3-	O		
Valutazione	B-Claim	HighQuality	
per	I-Claim	HighQuality	
escludere	I-Claim	HighQuality	
la	I-Claim	HighQuality	
demenza.	I-Claim	HighQuality	

4-	O		
Valutazione	B-Claim	HighQuality	
per	I-Claim	HighQuality	
escludere	I-Claim	HighQuality	
la	I-Claim	HighQuality	
depressione.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
2	O		

Valutare	B-Claim	HighQuality	
la	I-Claim	HighQuality	
capacità	I-Claim	HighQuality	
non	I-Claim	HighQuality	
significa	I-Claim	HighQuality	
togliere	I-Claim	HighQuality	
al	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sua	I-Claim	HighQuality	
autonomia,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
assicurarsi	I-Claim	HighQuality	
che	I-Claim	HighQuality	
il	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
comprenda	I-Claim	HighQuality	
e	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
consapevole	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
conseguenze	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
sue	I-Claim	HighQuality	
decisioni.	I-Claim	HighQuality	

Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
infatti	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
misura	I-Claim	HighQuality	
di	I-Claim	HighQuality	
protezione	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
pazienti	I-Claim	HighQuality	
più	I-Claim	HighQuality	
fragili	I-Claim	HighQuality	
per	I-Claim	HighQuality	
garantire	I-Claim	HighQuality	
le	I-Claim	HighQuality	
migliori	I-Claim	HighQuality	
