et I-Premise HighQuality
les I-Premise HighQuality
plantes I-Premise HighQuality
(qui I-Premise HighQuality
ne I-Premise HighQuality
sont I-Premise HighQuality
pas I-Premise HighQuality
fournies I-Premise HighQuality
gratuitement). I-Premise HighQuality

Il B-Premise HighQuality
s'agit I-Premise HighQuality
de I-Premise HighQuality
symptômes I-Premise HighQuality
chroniques I-Premise HighQuality
qui I-Premise HighQuality
ont I-Premise HighQuality
débuté I-Premise HighQuality
au I-Premise HighQuality
niveau I-Premise HighQuality
distal I-Premise HighQuality
(pouce I-Premise HighQuality
gauche) I-Premise HighQuality
et I-Premise HighQuality
qui I-Premise HighQuality
affectent I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
ipsilatéral I-Premise HighQuality
(stries I-Premise HighQuality
rougeâtres). I-Premise HighQuality

Il B-Premise HighQuality
n'y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
symptômes I-Premise HighQuality
systémiques. I-Premise HighQuality

Ils B-Premise HighQuality
précisent I-Premise HighQuality
également I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
diagnostic I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
établi I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
base I-Premise HighQuality
d'une I-Premise HighQuality
biopsie I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
peau. I-Premise HighQuality

Parmi B-Claim HighQuality
les I-Claim HighQuality
micro-organismes I-Claim HighQuality
évoqués, I-Claim HighQuality
Microsporum I-Claim HighQuality
gypseum I-Claim HighQuality
ne I-Claim HighQuality
présente I-Claim HighQuality
pas I-Claim HighQuality
habituellement I-Claim HighQuality
de I-Claim HighQuality
dissémination I-Claim HighQuality
de I-Claim HighQuality
l'infection I-Claim HighQuality
d'aspect I-Claim HighQuality
lymphangitique, I-Claim HighQuality
en B-Claim HighQuality
général I-Claim HighQuality
les I-Claim HighQuality
champignons I-Claim HighQuality
kératinophiles I-Claim HighQuality
(dermatophytes) I-Claim HighQuality
n'ont I-Claim HighQuality
pas I-Claim HighQuality
la I-Claim HighQuality
capacité I-Claim HighQuality
d'envahir I-Claim HighQuality
les I-Claim HighQuality
tissus I-Claim HighQuality
profonds, I-Claim HighQuality
nous B-Claim HighQuality
avons I-Claim HighQuality
donc I-Claim HighQuality
écarté I-Claim HighQuality
cette I-Claim HighQuality
option. I-Claim HighQuality

L'infection B-Claim HighQuality
à I-Claim HighQuality
Staphylococcus I-Claim HighQuality
aureus I-Claim HighQuality
peut I-Claim HighQuality
affecter I-Claim HighQuality
les I-Claim HighQuality
couches I-Claim HighQuality
superficielles I-Claim HighQuality
et I-Claim HighQuality
profondes I-Claim HighQuality
des I-Claim HighQuality
tissus, I-Claim HighQuality
elle I-Claim HighQuality
peut I-Claim HighQuality
se I-Claim HighQuality
propager I-Claim HighQuality
en I-Claim HighQuality
suivant I-Claim HighQuality
une I-Claim HighQuality
voie I-Claim HighQuality
lymphangitique, I-Claim HighQuality
mais I-Claim HighQuality
il I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
habituel I-Claim HighQuality
qu'elle I-Claim HighQuality
évolue I-Claim HighQuality
aussi I-Claim HighQuality
longtemps, I-Claim HighQuality
elle I-Claim HighQuality
est I-Claim HighQuality
généralement I-Claim HighQuality
aiguë I-Claim HighQuality
(quelques I-Claim HighQuality
jours) I-Claim HighQuality
et I-Claim HighQuality
s'accompagne I-Claim HighQuality
habituellement I-Claim HighQuality
de I-Claim HighQuality
symptômes I-Claim HighQuality
systémiques, I-Claim HighQuality
c'est O 
pourquoi O 
nous B-Claim HighQuality
écartons I-Claim HighQuality
cette I-Claim HighQuality
option. I-Claim HighQuality

Mycobacterium B-Claim HighQuality
marinum I-Claim HighQuality
(et I-Claim HighQuality
non I-Claim HighQuality
Mycobacterum I-Claim HighQuality
marinum) I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
mycobactérie I-Claim HighQuality
non I-Claim HighQuality
tuberculeuse I-Claim HighQuality
caractérisée I-Claim HighQuality
par I-Claim HighQuality
son I-Claim HighQuality
caractère I-Claim HighQuality
environnemental, I-Claim HighQuality
opportuniste I-Claim HighQuality
et I-Claim HighQuality
photochromogène. I-Claim HighQuality

Il B-Claim HighQuality
a I-Claim HighQuality
une I-Claim HighQuality
croissance I-Claim HighQuality
lente, I-Claim HighQuality
de I-Claim HighQuality
2 I-Claim HighQuality
à I-Claim HighQuality
8 I-Claim HighQuality
semaines, I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
température I-Claim HighQuality
comprise I-Claim HighQuality
entre I-Claim HighQuality
30 I-Claim HighQuality
et I-Claim HighQuality
37 I-Claim HighQuality
°C. I-Claim HighQuality

Elle B-Claim HighQuality
affecte I-Claim HighQuality
différentes I-Claim HighQuality
espèces I-Claim HighQuality
de I-Claim HighQuality
poissons I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
eaux I-Claim HighQuality
froides, I-Claim HighQuality
chaudes, I-Claim HighQuality
douces I-Claim HighQuality
ou I-Claim HighQuality
salées, I-Claim HighQuality
en I-Claim HighQuality
particulier I-Claim HighQuality
les I-Claim HighQuality
eaux I-Claim HighQuality
stagnantes I-Claim HighQuality
des I-Claim HighQuality
aquariums I-Claim HighQuality
et I-Claim HighQuality
des I-Claim HighQuality
piscines I-Claim HighQuality
sans I-Claim HighQuality
chlore. I-Claim HighQuality

L'infection B-Claim HighQuality
chez I-Claim HighQuality
l'homme I-Claim HighQuality
se I-Claim HighQuality
produit I-Claim HighQuality
par I-Claim HighQuality
contact I-Claim HighQuality
direct I-Claim HighQuality
avec I-Claim HighQuality
du I-Claim HighQuality
poisson I-Claim HighQuality
ou I-Claim HighQuality
de I-Claim HighQuality
l'eau I-Claim HighQuality
contaminée I-Claim HighQuality
en I-Claim HighQuality
présence I-Claim HighQuality
d'une I-Claim HighQuality
perte I-Claim HighQuality
de I-Claim HighQuality
continuité I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
peau I-Claim HighQuality
de I-Claim HighQuality
l'hôte. I-Claim HighQuality

Notre B-Premise HighQuality
patient I-Premise HighQuality
n'a I-Premise HighQuality
pas I-Premise HighQuality
d'antécédents I-Premise HighQuality
d'exposition I-Premise HighQuality
au I-Premise HighQuality
poisson I-Premise HighQuality
ou I-Premise HighQuality
à I-Premise HighQuality
l'eau I-Premise HighQuality
(ils I-Premise HighQuality
ne I-Premise HighQuality
le I-Premise HighQuality
disent I-Premise HighQuality
pas), I-Premise HighQuality
donc O 
si B-Claim HighQuality
l'on I-Claim HighQuality
considère I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
diagnostic I-Claim HighQuality
est I-Claim HighQuality
généralement I-Claim HighQuality
basé I-Claim HighQuality
sur I-Claim HighQuality
un I-Claim HighQuality
indice I-Claim HighQuality
de I-Claim HighQuality
suspicion I-Claim HighQuality
élevé I-Claim HighQuality
et I-Claim HighQuality
que I-Claim HighQuality
l'on I-Claim HighQuality
demande I-Claim HighQuality
spécifiquement I-Claim HighQuality
ces I-Claim HighQuality
antécédents, I-Claim HighQuality
notre I-Claim HighQuality
cas I-Claim HighQuality
est I-Claim HighQuality
loin I-Claim HighQuality
de I-Claim HighQuality
cette I-Claim HighQuality
possibilité. I-Claim HighQuality

Le B-Claim HighQuality
complexe I-Claim HighQuality
Sporothrix I-Claim HighQuality
schenckii I-Claim HighQuality
est I-Claim HighQuality
l'agent I-Claim HighQuality
causal I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
sporotrichose, I-Claim HighQuality
ce I-Claim HighQuality
champignon I-Claim HighQuality
dimorphique I-Claim HighQuality
se I-Claim HighQuality
trouve I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
sol, I-Claim HighQuality
le I-Claim HighQuality
complexe I-Claim HighQuality
est I-Claim HighQuality
formé I-Claim HighQuality
de I-Claim HighQuality
5 I-Claim HighQuality
espèces, I-Claim HighQuality
S. I-Claim HighQuality
schenckii I-Claim HighQuality
sensu I-Claim HighQuality
strictu, I-Claim HighQuality
S. I-Claim HighQuality
brasiliensis I-Claim HighQuality
et I-Claim HighQuality
S. I-Claim HighQuality
globosa, I-Claim HighQuality
capables I-Claim HighQuality
de I-Claim HighQuality
provoquer I-Claim HighQuality
des I-Claim HighQuality
maladies I-Claim HighQuality
humaines I-Claim HighQuality
et I-Claim HighQuality
animales I-Claim HighQuality
; I-Claim HighQuality
les I-Claim HighQuality
deux I-Claim HighQuality
autres I-Claim HighQuality
sont I-Claim HighQuality
S. I-Claim HighQuality
mexicana I-Claim HighQuality
et I-Claim HighQuality
S. I-Claim HighQuality
albicana I-Claim HighQuality
qui I-Claim HighQuality
ne I-Claim HighQuality
sont I-Claim HighQuality
associées I-Claim HighQuality
à I-Claim HighQuality
aucune I-Claim HighQuality
maladie. I-Claim HighQuality

Les B-Claim HighQuality
patients I-Claim HighQuality
sont I-Claim HighQuality
généralement I-Claim HighQuality
infectés I-Claim HighQuality
par I-Claim HighQuality
l'exposition I-Claim HighQuality
au I-Claim HighQuality
sol I-Claim HighQuality
au I-Claim HighQuality
moyen I-Claim HighQuality
d'un I-Claim HighQuality
objet I-Claim HighQuality
pointu I-Claim HighQuality
(épines, I-Claim HighQuality
tiges, I-Claim HighQuality
griffes I-Claim HighQuality
d'animaux, I-Claim HighQuality
etc.) I-Claim HighQuality
; I-Claim HighQuality
ils I-Claim HighQuality
évoluent I-Claim HighQuality
lentement, I-Claim HighQuality
affectent I-Claim HighQuality
les I-Claim HighQuality
tissus I-Claim HighQuality
profonds I-Claim HighQuality
et I-Claim HighQuality
leur I-Claim HighQuality
dissémination I-Claim HighQuality
suit I-Claim HighQuality
généralement I-Claim HighQuality
la I-Claim HighQuality
voie I-Claim HighQuality
décrite I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
question. I-Claim HighQuality

QUESTION O 
TYPE: O 
MALADIES O 
INFECTIEUSES O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
46 I-Premise HighQuality
ans, I-Premise HighQuality
utilisateur I-Premise HighQuality
de I-Premise HighQuality
drogues I-Premise HighQuality
par I-Premise HighQuality
voie I-Premise HighQuality
parentérale, I-Premise HighQuality
s'est I-Premise HighQuality
présenté I-Premise HighQuality
au I-Premise HighQuality
service I-Premise HighQuality
des I-Premise HighQuality
urgences I-Premise HighQuality
avec I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fièvre I-Premise HighQuality
accompagnée I-Premise HighQuality
de I-Premise HighQuality
frissons, I-Premise HighQuality
une I-Premise HighQuality
confusion I-Premise HighQuality
mentale, I-Premise HighQuality
des I-Premise HighQuality
myalgies I-Premise HighQuality
diffuses I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
douleur I-Premise HighQuality
intense I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
main I-Premise HighQuality
gauche I-Premise HighQuality
depuis I-Premise HighQuality
24 I-Premise HighQuality
heures I-Premise HighQuality
d'évolution I-Premise HighQuality
sans I-Premise HighQuality
signes I-Premise HighQuality
locaux I-Premise HighQuality
clairs I-Premise HighQuality
de I-Premise HighQuality
phlogose. I-Premise HighQuality

Elle B-Premise HighQuality
ne I-Premise HighQuality
fait I-Premise HighQuality
état I-Premise HighQuality
d'aucun I-Premise HighQuality
antécédent I-Premise HighQuality
traumatique. I-Premise HighQuality

L'examen B-Premise HighQuality
révèle I-Premise HighQuality
: I-Premise HighQuality
température I-Premise HighQuality
38,9°C, I-Premise HighQuality
120 I-Premise HighQuality
battements I-Premise HighQuality
par I-Premise HighQuality
minute, I-Premise HighQuality
fréquence I-Premise HighQuality
respiratoire I-Premise HighQuality
30/min, I-Premise HighQuality
tension I-Premise HighQuality
artérielle I-Premise HighQuality
90/54 I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

Les B-Premise HighQuality
examens I-Premise HighQuality
de I-Premise HighQuality
laboratoire I-Premise HighQuality
ont I-Premise HighQuality
révélé I-Premise HighQuality
une I-Premise HighQuality
leucocytose I-Premise HighQuality
avec I-Premise HighQuality
déviation I-Premise HighQuality
à I-Premise HighQuality
gauche I-Premise HighQuality
(25 I-Premise HighQuality
000 I-Premise HighQuality
leucocytes/mm3, I-Premise HighQuality
80 I-Premise HighQuality
% I-Premise HighQuality
de I-Premise HighQuality
neutrophiles), I-Premise HighQuality
une I-Premise HighQuality
augmentation I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
créatinine I-Premise HighQuality
(1,6 I-Premise HighQuality
mg/dL) I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
CK I-Premise HighQuality
(138 I-Premise HighQuality
U/L). I-Premise HighQuality

Parmi O 
les O 
cas O 
suivants, O 
quel O 
est O 
le O 
diagnostic O 
le O 
plus O 
probable O 
? O 

1- O 
Fasciite B-Claim HighQuality
nécrosante I-Claim HighQuality
streptococcique. I-Claim HighQuality

2- O 
La B-Claim HighQuality
gangrène I-Claim HighQuality
due I-Claim HighQuality
à I-Claim HighQuality
Clostridium I-Claim HighQuality
spp. I-Claim HighQuality

3- O 
Cellulite B-Claim HighQuality
mycobactérienne. I-Claim HighQuality

4- O 
Erysipèle. B-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
1 O 

J'ai B-Claim HighQuality
des I-Claim HighQuality
doutes I-Claim HighQuality
sur I-Claim HighQuality
les I-Claim HighQuality
points I-Claim HighQuality
1 I-Claim HighQuality
et I-Claim HighQuality
2 I-Claim HighQuality
; I-Claim HighQuality
exceptionnellement, B-Claim HighQuality
C. I-Claim HighQuality
botulinum I-Claim HighQuality
peut I-Claim HighQuality
infecter I-Claim HighQuality
des I-Claim HighQuality
plaies I-Claim HighQuality
traumatiques I-Claim HighQuality
ou I-Claim HighQuality
perforantes I-Claim HighQuality
chez I-Claim HighQuality
des I-Claim HighQuality
UDI I-Claim HighQuality
consommant I-Claim HighQuality
de I-Claim HighQuality
l'héroïne I-Claim HighQuality
brune I-Claim HighQuality
ou I-Claim HighQuality
provoquer I-Claim HighQuality
une I-Claim HighQuality
sinusite I-Claim HighQuality
chez I-Claim HighQuality
des I-Claim HighQuality
cocaïnomanes. I-Claim HighQuality

D'autre B-Claim HighQuality
part, I-Claim HighQuality
le I-Claim HighQuality
cas I-Claim HighQuality
peut I-Claim HighQuality
se I-Claim HighQuality
référer I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
septicémie I-Claim HighQuality
sévère I-Claim HighQuality
avec I-Claim HighQuality
une I-Claim HighQuality
manifestation I-Claim HighQuality
initiale I-Claim HighQuality
pauvre I-Claim HighQuality
à I-Claim HighQuality
première I-Claim HighQuality
vue, I-Claim HighQuality
avec I-Claim HighQuality
une I-Claim HighQuality
rhabdomyolyse I-Claim HighQuality
naissante I-Claim HighQuality
et I-Claim HighQuality
des I-Claim HighQuality
douleurs I-Claim HighQuality
musculaires, I-Claim HighQuality
dans B-Claim HighQuality
ce I-Claim HighQuality
cas I-Claim HighQuality
