remember. I-Premise

His B-Premise
history I-Premise
includes I-Premise
glipizide, I-Premise
atenolol I-Premise
and I-Premise
acenocoumarol. I-Premise

She B-Premise
has I-Premise
been I-Premise
to I-Premise
the I-Premise
ER I-Premise
3 I-Premise
times I-Premise
in I-Premise
the I-Premise
last I-Premise
three I-Premise
months I-Premise
for I-Premise
"dizziness", I-Premise
low I-Premise
back I-Premise
pain I-Premise
and I-Premise
an I-Premise
INR I-Premise
of I-Premise
5. I-Premise

She B-Premise
reports I-Premise
independence I-Premise
in I-Premise
basic I-Premise
and I-Premise
instrumental I-Premise
activities I-Premise
of I-Premise
daily I-Premise
living. I-Premise

There O
is O
no O
evidence O
of O
family O
or O
close O
friends. O

Several O
references O
from O
the O
social O
work O
in O
the O
area O
indicate O
that O
she O
refuses O
medical O
or O
nursing O
aids O
or O
visits. O

In B-Premise
the I-Premise
physical I-Premise
examination, I-Premise
only I-Premise
temperature I-Premise
of I-Premise
37.7, I-Premise
BMI I-Premise
of I-Premise
16, I-Premise
BP I-Premise
of I-Premise
160/90, I-Premise
HR I-Premise
of I-Premise
90 I-Premise
and I-Premise
SO2 I-Premise
of I-Premise
99% I-Premise
stand I-Premise
out. I-Premise

He B-Premise
has I-Premise
global I-Premise
loss I-Premise
of I-Premise
muscle I-Premise
mass. I-Premise

He B-Premise
is I-Premise
dressed I-Premise
in I-Premise
his I-Premise
robe I-Premise
and I-Premise
smells I-Premise
of I-Premise
urine. I-Premise

He B-Premise
refuses I-Premise
to I-Premise
answer I-Premise
Minimental's I-Premise
questions. I-Premise

Laboratory B-Premise
tests I-Premise
include I-Premise
13,000 I-Premise
leukocytes, I-Premise
blood I-Premise
glucose I-Premise
300, I-Premise
glycosylated I-Premise
hemoglobin I-Premise
11%, I-Premise
INR I-Premise
0.9, I-Premise
urine I-Premise
over I-Premise
50 I-Premise
leukocytes/field, I-Premise
nitrites+ I-Premise
and I-Premise
urine I-Premise
culture I-Premise
> I-Premise
100,000 I-Premise
Gram I-Premise
negative I-Premise
bacilli. I-Premise

He B-Premise
is I-Premise
admitted I-Premise
to I-Premise
the I-Premise
hospital, I-Premise
receives I-Premise
antibiotics, I-Premise
insulin I-Premise
and I-Premise
restarts I-Premise
acenocoumarol I-Premise
with I-Premise
good I-Premise
evolution. I-Premise

He B-Premise
is I-Premise
stable I-Premise
and I-Premise
wants I-Premise
to I-Premise
go I-Premise
home. I-Premise

The B-Premise
ward I-Premise
nurse I-Premise
says I-Premise
he I-Premise
is I-Premise
unable I-Premise
to I-Premise
self-administer I-Premise
insulin. I-Premise

Which O
of O
the O
following O
is O
the O
next O
step O
in O
determining O
the O
patient's O
safety O
at O
home? O

1- O
Refer B-Claim
to I-Claim
Primary I-Claim
Care I-Claim
and I-Claim
social I-Claim
work I-Claim
in I-Claim
the I-Claim
area I-Claim
to I-Claim
determine I-Claim
safety I-Claim
at I-Claim
home. I-Claim

2- O
Formal B-Claim
evaluation I-Claim
of I-Claim
the I-Claim
capacity I-Claim
to I-Claim
make I-Claim
decisions I-Claim
concerning I-Claim
their I-Claim
health. I-Claim

3- O
Evaluation B-Claim
to I-Claim
rule I-Claim
out I-Claim
dementia. I-Claim

4- O
Evaluation B-Claim
to I-Claim
rule I-Claim
out I-Claim
depression. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
2 O

Assessing B-Claim
capacity I-Claim
is I-Claim
not I-Claim
about I-Claim
taking I-Claim
away I-Claim
the I-Claim
patient's I-Claim
autonomy, I-Claim
but I-Claim
making I-Claim
sure I-Claim
that I-Claim
the I-Claim
patient I-Claim
understands I-Claim
and I-Claim
is I-Claim
aware I-Claim
of I-Claim
the I-Claim
consequences I-Claim
of I-Claim
his I-Claim
decisions. I-Claim

In B-Claim
fact, I-Claim
it I-Claim
is I-Claim
a I-Claim
protective I-Claim
measure I-Claim
for I-Claim
the I-Claim
most I-Claim
fragile I-Claim
patients I-Claim
to I-Claim
ensure I-Claim
the I-Claim
best I-Claim
care. I-Claim

This B-Claim
is I-Claim
not I-Claim
done I-Claim
by I-Claim
a I-Claim
psychiatrist, I-Claim
but I-Claim
by I-Claim
the I-Claim
attending I-Claim
physician. I-Claim

There B-Claim
are I-Claim
several I-Claim
tests I-Claim
or I-Claim
semi-structured I-Claim
interviews I-Claim
to I-Claim
assess I-Claim
the I-Claim
capacity I-Claim
of I-Claim
patients, I-Claim
and I-Claim
all I-Claim
physicians I-Claim
should I-Claim
be I-Claim
familiar I-Claim
with I-Claim
these I-Claim
instruments. I-Claim

It O
is O
important O
that O
it O
is O
the O
attending O
physician O
who O
performs O
this O
assessment, O
because O
he/she O
is O
the O
one O
who O
previously O
informs O
the O
patient O
(informed O
consent) O
of O
the O
therapeutic O
plan O
and O
is O
the O
one O
who O
is O
best O
able O
to O
assess O
whether O
the O
patient O
has O
understood O
everything: O
what O
the O
medical O
problem O
is, O
what O
treatment O
is O
proposed, O
the O
alternatives O
if O
any, O
whether O
to O
accept O
or O
reject O
any O
of O
them O
and O
why, O
the O
consequences O
of O
making O
these O
decisions O
(also O
those O
of O
not O
wanting O
treatment), O
even O
assessing O
psychopathology O
susceptible O
to O
an O
ICP O
to O
Psychiatry. O

QUESTION O
TYPE: O
INFECTIOUS O
DISEASES O
AND O
MICROBIOLOGY O

CLINICAL O
CASE: O

Luis B-Premise
is I-Premise
a I-Premise
25-year-old I-Premise
young I-Premise
man I-Premise
who I-Premise
underwent I-Premise
splenectomy I-Premise
after I-Premise
a I-Premise
bicycle I-Premise
accident I-Premise
1 I-Premise
year I-Premise
ago. I-Premise

He B-Premise
has I-Premise
a I-Premise
dog I-Premise
that I-Premise
bit I-Premise
him I-Premise
24 I-Premise
hours I-Premise
ago I-Premise
and I-Premise
has I-Premise
caused I-Premise
a I-Premise
small I-Premise
wound I-Premise
on I-Premise
his I-Premise
right I-Premise
hand. I-Premise

She B-Premise
comes I-Premise
to I-Premise
her I-Premise
health I-Premise
center I-Premise
(located I-Premise
3 I-Premise
hours I-Premise
from I-Premise
the I-Premise
nearest I-Premise
hospital) I-Premise
with I-Premise
fever I-Premise
of I-Premise
39°C, I-Premise
pain I-Premise
in I-Premise
the I-Premise
wound I-Premise
and I-Premise
general I-Premise
malaise. I-Premise

On B-Premise
examination, I-Premise
BP I-Premise
100/60 I-Premise
mm I-Premise
Hg, I-Premise
HR I-Premise
110 I-Premise
beats I-Premise
per I-Premise
minute, I-Premise
slight I-Premise
swelling I-Premise
in I-Premise
the I-Premise
wound I-Premise
without I-Premise
pus. I-Premise

Which O
of O
the O
following O
actions O
is O
most O
indicated O
at O
this O
time? O

1- O
Send B-Claim
to I-Claim
hospital I-Claim
for I-Claim
rabies I-Claim
and I-Claim
tetanus I-Claim
vaccination I-Claim
and I-Claim
keep I-Claim
under I-Claim
observation. I-Claim

2- O
Clean B-Claim
the I-Claim
wound I-Claim
and I-Claim
administer I-Claim
intramuscular I-Claim
nonspecific I-Claim
gamma I-Claim
globulin. I-Claim

3- O
Give B-Claim
400 I-Claim
mg I-Claim
of I-Claim
oral I-Claim
moxifloxacin I-Claim
and I-Claim
send I-Claim
to I-Claim
hospital. I-Claim

4- O
Give B-Claim
clindamycin I-Claim
600 I-Claim
mg I-Claim
orally I-Claim
every I-Claim
8 I-Claim
hours I-Claim
and I-Claim
observation. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

This O
question O
has O
been O
complicated O
for O
us. O

The O
question O
does O
not O
have O
all O
the O
necessary O
information, O
but O
using O
what O
we O
have O
we O
can O
try O
to O
answer. O

The B-Premise
dog I-Premise
is I-Premise
domestic, I-Premise
known I-Premise
and I-Premise
can I-Premise
be I-Premise
monitored, I-Premise
so O
we B-Claim
would I-Claim
have I-Claim
to I-Claim
wait I-Claim
for I-Claim
the I-Claim
observation I-Claim
period I-Claim
to I-Claim
pass I-Claim
and I-Claim
prophylaxis I-Claim
is I-Claim
not I-Claim
recommended. I-Claim

At B-Claim
this I-Claim
point I-Claim
we I-Claim
will I-Claim
only I-Claim
have I-Claim
to I-Claim
worry I-Claim
about I-Claim
the I-Claim
possible I-Claim
bacteremia I-Claim
that I-Claim
may I-Claim
be I-Claim
occurring I-Claim
in I-Claim
a I-Claim
patient I-Claim
with I-Claim
the I-Claim
possibility I-Claim
of I-Claim
high I-Claim
risk I-Claim
due I-Claim
to I-Claim
asplenia. I-Claim

The B-Claim
treatment I-Claim
of I-Claim
choice I-Claim
in I-Claim
dog I-Claim
bite I-Claim
is I-Claim
amoxicillin/clavulanic I-Claim
acid I-Claim
but I-Claim
it I-Claim
is I-Claim
not I-Claim
available, I-Claim
so O
we B-Claim
can I-Claim
use I-Claim
another I-Claim
treatment I-Claim
such I-Claim
as I-Claim
clindamycin I-Claim
plus I-Claim
cephalosporin I-Claim
or I-Claim
clindamycin I-Claim
+ I-Claim
moxifloxacin I-Claim
but I-Claim
it I-Claim
is I-Claim
not I-Claim
contemplated I-Claim
among I-Claim
the I-Claim
alternatives. I-Claim

In B-Claim
a I-Claim
first I-Claim
attempt I-Claim
we I-Claim
answered I-Claim
4, I-Claim
but O
the B-Claim
correct I-Claim
answer I-Claim
is I-Claim
3, I-Claim
because I-Claim
of I-Claim
the I-Claim
second I-Claim
part I-Claim
of I-Claim
the I-Claim
question; I-Claim
it B-Premise
is I-Premise
a I-Premise
high I-Premise
risk I-Premise
patient I-Premise
with I-Premise
incipient I-Premise
signs I-Premise
of I-Premise
sepsis I-Premise
so O
he B-Claim
should I-Claim
be I-Claim
sent I-Claim
to I-Claim
the I-Claim
hospital, I-Claim
here O
the O
key O
more O
than O
the O
antibiotic O
is O
in O
the O
position O
to O
take, O
in O
the O
second O
part O
of O
each O
answer. O

It B-Claim
could I-Claim
be I-Claim
challenged I-Claim
since I-Claim
they I-Claim
do I-Claim
not I-Claim
say I-Claim
in I-Claim
which I-Claim
community I-Claim
the I-Claim
bite I-Claim
occurred I-Claim
(if B-Claim
it I-Claim
was I-Claim
in I-Claim
Ceuta I-Claim
or I-Claim
Melilla I-Claim
the I-Claim
protocol I-Claim
may I-Claim
vary). I-Claim

QUESTION O
TYPE: O
NEUROSURGERY O

CLINICAL O
CASE: O

A B-Premise
13-year-old I-Premise
boy I-Premise
presents I-Premise
with I-Premise
subacute I-Premise
headache I-Premise
and I-Premise
diplopia. I-Premise

Neurologic B-Premise
examination I-Premise
shows I-Premise
vertical I-Premise
gaze I-Premise
palsy I-Premise
and I-Premise
MRI I-Premise
shows I-Premise
a I-Premise
contrast-enhancing I-Premise
lesion I-Premise
in I-Premise
the I-Premise
pineal I-Premise
region I-Premise
obstructing I-Premise
the I-Premise
aqueduct I-Premise
of I-Premise
Sylvius. I-Premise

The O
most O
likely O
diagnosis O
is: O

1- O
Glioblastoma. B-Claim

2- O
Medulloblastoma. B-Claim

3- O
Germ B-Claim
cell I-Claim
tumor. I-Claim

4- O
Meningioma. B-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

Germinal B-Claim
tumors I-Claim
are I-Claim
the I-Claim
most I-Claim
frequent I-Claim
in I-Claim
children I-Claim
in I-Claim
the I-Claim
pineal I-Claim
region. I-Claim

They B-Claim
usually I-Claim
capitate I-Claim
homogeneously I-Claim
and I-Claim
cause I-Claim
triventricular I-Claim
hydrocephalus I-Claim
and I-Claim
Parinaud. I-Claim

Glioblastomas B-Claim
usually I-Claim
occur I-Claim
in I-Claim
adults I-Claim
at I-Claim
the I-Claim
lobar I-Claim
level, I-Claim
medulloblastomas B-Claim
are I-Claim
the I-Claim
most I-Claim
frequent I-Claim
malignant I-Claim
tumors I-Claim
at I-Claim
the I-Claim
posterior I-Claim
fossa I-Claim
level I-Claim
in I-Claim
children I-Claim
(vermis I-Claim
and I-Claim
roof I-Claim
of I-Claim
the I-Claim
IV I-Claim
ventricle) I-Claim
but I-Claim
rare I-Claim
at I-Claim
the I-Claim
pineal I-Claim
level I-Claim
and O
meningiomas B-Claim
are I-Claim
rare I-Claim
in I-Claim
children I-Claim
and I-Claim
also I-Claim
in I-Claim
the I-Claim
pineal I-Claim
region. I-Claim

QUESTION O
TYPE: O
OPHTHALMOLOGY O

CLINICAL O
CASE: O

A B-Premise
67-year-old I-Premise
man, I-Premise
diabetic I-Premise
and I-Premise
asthmatic, I-Premise
with I-Premise
primary I-Premise
open-angle I-Premise
glaucoma I-Premise
in I-Premise
both I-Premise
eyes. I-Premise

He B-Premise
has I-Premise
an I-Premise
ocular I-Premise
pressure I-Premise
of I-Premise
34 I-Premise
mmHg I-Premise
in I-Premise
his I-Premise
right I-Premise
eye I-Premise
and I-Premise
31 I-Premise
mmHg I-Premise
in I-Premise
his I-Premise
left I-Premise
eye. I-Premise

Which O
of O
the O
following O
pharmacological O
groups O
is O
the O
most O
indicated O
as O
first O
choice O
as O
hypotensive O
treatment? O

1- O
Carbonic B-Claim
anhydrase I-Claim
inhibitors. I-Claim

2- O
Beta-blockers. B-Claim

3- O
Alpha-2 B-Claim
agonists. I-Claim

4- O
Prostaglandin B-Claim
derivatives. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
4 O

We B-Claim
are I-Claim
asked I-Claim
about I-Claim
the I-Claim
first I-Claim
choice I-Claim
treatment I-Claim
for I-Claim
glaucoma. I-Claim

In B-Claim
the I-Claim
past, I-Claim
beta-blockers I-Claim
were I-Claim
the I-Claim
first I-Claim
choice, I-Claim
but I-Claim
nowadays I-Claim
they I-Claim
have I-Claim
been I-Claim
displaced I-Claim
by I-Claim
the I-Claim
group I-Claim
that I-Claim
lowers I-Claim
intraocular I-Claim
pressure I-Claim
the I-Claim
most: I-Claim
prostaglandins. I-Claim

Their B-Claim
efficacy I-Claim
and I-Claim
more I-Claim
convenient I-Claim
dosage I-Claim
(once I-Claim
a I-Claim
day) I-Claim
generally I-Claim
make I-Claim
them I-Claim
the I-Claim
group I-Claim
of I-Claim
choice. I-Claim

Beta-blockers B-Claim
would I-Claim
remain I-Claim
as I-Claim
a I-Claim
second I-Claim
choice I-Claim
in I-Claim
cases I-Claim
in I-Claim
which I-Claim
the I-Claim
side I-Claim
effects I-Claim
of I-Claim
prostaglandins I-Claim
(change I-Claim
in I-Claim
eye I-Claim
color, I-Claim
increase I-Claim
in I-Claim
eyelash I-Claim
size) I-Claim
make I-Claim
us I-Claim
initially I-Claim
leave I-Claim
them I-Claim
aside. I-Claim

Since B-Claim
the I-Claim
patient I-Claim
is I-Claim
asthmatic, I-Claim
we I-Claim
should I-Claim
rule I-Claim
out I-Claim
beta-blockers I-Claim
(wrong I-Claim
answer I-Claim
2). I-Claim

Also, B-Claim
since I-Claim
we I-Claim
need I-Claim
a I-Claim
significant I-Claim
drop I-Claim
in I-Claim
intraocular I-Claim
pressure I-Claim
because I-Claim
the I-Claim
numbers I-Claim
are I-Claim
high I-Claim
(34 I-Claim
and I-Claim
31), I-Claim
we I-Claim
can I-Claim
also I-Claim
rule I-Claim
out I-Claim
carbonic I-Claim
anhydrase I-Claim
inhibitors I-Claim
and I-Claim
alpha-2 I-Claim
agonists I-Claim
(options I-Claim
1 I-Claim
and I-Claim
3 I-Claim
incorrect). I-Claim

And B-Claim
opt I-Claim
for I-Claim
the I-Claim
group I-Claim
that I-Claim
can I-Claim
lower I-Claim
intraocular I-Claim
pressure I-Claim
the I-Claim
most. I-Claim

Answer B-Claim
4 I-Claim
correct. I-Claim

And O
then O
a O
couple O
of O
nuances O
of O
the O
statement. O

It O
would O
be O
more O
correct O
to O
talk O
about O
intraocular O
pressure O
and O
not O
"ocular O
pressure". O

And O
the O
wording O
could O
be O
improved O
so O
as O
not O
to O
repeat O
the O
word O
"as" O
in O
the O
last O
sentence. O

QUESTION O
TYPE: O
TRAUMATOLOGY O
AND O
ORTHOPEDICS O

CLINICAL O
CASE: O

A B-Premise
60-year-old, I-Premise
insulin-dependent I-Premise
diabetic I-Premise
woman I-Premise
presents I-Premise
with I-Premise
right-sided, I-Premise
nocturnal-predominant I-Premise
omalgia I-Premise
of I-Premise
several I-Premise
weeks' I-Premise
duration. I-Premise

She B-Premise
does I-Premise
not I-Premise
report I-Premise
any I-Premise
trauma. I-Premise

Physical B-Premise
examination I-Premise
shows I-Premise
active I-Premise
and I-Premise
passive I-Premise
limitation I-Premise
of I-Premise
all I-Premise
the I-Premise
arcs I-Premise
of I-Premise
movement I-Premise
of I-Premise
the I-Premise
shoulder. I-Premise

Which O
clinical O
picture O
do O
you O
suspect O
as O
the O
first O
diagnostic O
possibility? O

1- O
A B-Claim
malignant I-Claim
tumor I-Claim
located I-Claim
in I-Claim
the I-Claim
proximal I-Claim
epiphysis I-Claim
of I-Claim
the I-Claim
humerus. I-Claim

2- O
Septic B-Claim
arthritis I-Claim
of I-Claim
the I-Claim
shoulder. I-Claim

3- O
Adhesive B-Claim
capsulitis. I-Claim

4- O
A B-Claim
degenerative I-Claim
acromioclavicular I-Claim
arthrosis I-Claim
process. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

Everything B-Claim
points I-Claim
to I-Claim
adhesive I-Claim
capsulitis, I-Claim
as I-Claim
you I-Claim
say. I-Claim

The B-Claim
age, I-Claim
the I-Claim
